timestamp,person,isbn,action
2021-01-09T04:05:00+00:00,5,99-9263-544-10,check-out
2021-01-10T00:05:00+00:00,3,99-9263-544-7,check-out
2021-01-11T02:05:00+00:00,3,99-9263-544-8,check-out
2021-01-15T04:05:00+00:00,3,99-9263-544-7,check-in
2021-01-15T06:05:00+00:00,3,99-9263-544-8,check-in
2021-01-16T08:05:00+00:00,4,99-9263-544-7,check-out
2021-01-17T00:05:00+00:00,4,99-9263-544-8,check-out
2021-01-17T00:07:00+00:00,4,99-9263-544-9,check-out
2021-01-18T02:05:00+00:00,4,99-9263-544-7,check-in
2021-01-19T04:05:00+00:00,4,99-9263-544-8,check-in
2021-01-21T04:05:00+00:00,5,99-9263-544-11,check-out
